104200.0,1.3049382399871243,-1.3257388421692993,-0.3710627186672284,-0.06515088322719176,0.37490939481460794,-0.00714066336675414,0.3759516148246905,-1.0753754386931451,-0.676930165526848,-0.07727605467435443,0.9782190499101664,1.0,0.0,0.0,0.0,0.0
189700.0,1.294955171556471,-1.3304186348236486,0.2649730104731289,0.5125183448340896,0.30088986235718296,0.1587134948522846,0.25834363620431794,-0.008953444535386485,0.3743325015343571,-0.03548764496879348,-0.5658241275030341,1.0,0.0,0.0,0.0,0.0
250000.0,1.2899636373411518,-1.3210590495149466,-0.8480895155224965,3.8111331292980335,2.351947229483896,2.6143970521477904,2.6183437405197973,1.2575211245973137,0.8231212320864552,-0.012821417246671258,-1.1361515665223345,1.0,0.0,0.0,0.0,0.0
125000.0,1.299946705771798,-1.3210590495149466,-0.7685850493799518,-0.4859392362092812,-0.1551659666546938,-0.5073081771582009,-0.22254232082120606,-0.914440755675246,-0.7108766907622427,-0.09188454206235012,1.303786107068782,1.0,0.0,0.0,0.0,0.0
124100.0,1.3049382399871243,-1.3257388421692993,-0.7685850493799518,0.8866540760725127,1.4708760205551914,1.4039222010622403,1.45794501813212,-0.9549763430454964,-0.4800410244900965,-0.01941065832903836,0.5817616739862139,1.0,0.0,0.0,0.0,0.0
165300.0,1.3249043768484166,-1.3163792568605972,0.4239819427582183,-0.3981225364564973,-0.6016708882527093,-0.5698291163821316,-0.5675257247742994,0.5923069323774888,0.364680011956636,-0.031734746828375016,-0.7987323620267962,1.0,0.0,0.0,0.0,0.0
158900.0,1.3249043768484166,-1.3210590495149466,-0.4505671848097731,0.01489037956831438,-0.019065536007170363,0.0710105106631594,0.064943849139705,-0.27138461769149075,-0.14580345921823748,-0.01933452352230128,-0.23721818106308296,1.0,0.0,0.0,0.0,0.0
112500.0,1.3249043768484166,-1.3210590495149466,-0.9275939816650408,-0.6053150624357218,-0.3390209343715237,-0.514254948183082,-0.4237826397938439,-1.1631150325994777,-0.6699167882807894,-0.05384113522215541,1.317097980696049,1.0,0.0,0.0,0.0,0.0
159200.0,1.3149213084177709,-1.3163792568605972,0.5034864089007629,-0.4109291385037783,-0.599283161399244,-0.5229384119641836,-0.5361635971422001,-0.3374387224994897,0.21130610300273334,-0.025544119793685056,-0.7506250774848641,1.0,0.0,0.0,0.0,0.0
121900.0,1.2799805689104988,-1.3116994642062478,-0.9275939816650408,5.838692660569341,6.551958764729401,5.100472732677152,6.995974055833671,-0.3029939746822818,-0.2518227135058737,-0.06946881158068392,-0.008448789081545033,1.0,0.0,0.0,0.0,0.0
151700.0,1.294955171556471,-1.2883005009344943,-1.3251163123777645,2.1426158339951407,1.7741173309452876,2.2748736183067213,1.95973906024571,0.26854730579074626,0.1905437951498,0.011587425770930904,-0.5889642863536172,1.0,0.0,0.0,0.0,0.0
119000.0,1.31991284263309,-1.3023398788975458,-1.0866029139501303,0.29160445951849273,0.8572302192146033,0.38535189953903387,0.8960402313903392,-0.7061970516462123,-0.6725415260488217,-0.07599552443981661,0.9094779717381198,1.0,0.0,0.0,0.0,0.0
196600.0,1.344870513709716,-1.2976600862431964,-1.5636297108053985,0.18915164314024488,-0.1551659666546938,0.08577239909103196,0.04142225341563045,0.6245988834561208,0.21665254825725735,-0.012159904571467513,-0.8963233434012096,1.0,0.0,0.0,0.0,0.0
172500.0,1.31991284263309,-1.3116994642062478,-0.7685850493799518,0.18412047805024165,-0.01667780915370504,0.03019823089198233,0.02574118959958075,0.03163465007239042,0.23772219318247534,-0.019972743892961217,-0.5980570048869822,1.0,0.0,0.0,0.0,0.0
174400.0,1.3298959110637432,-1.3116994642062478,-1.0070984478075855,1.1743452434917891,-0.2458995870863761,0.9436986206638608,0.9483104441105046,0.11617130248962315,0.2671972212954181,-0.01624037671300546,-1.9778632053017984,1.0,0.0,0.0,0.0,0.0
189200.0,1.334887445279063,-1.2789409156257956,-0.7685850493799518,0.2079041675666206,0.0382399084759974,0.1673969586333861,0.05448980659567186,0.10335953653322223,0.22623862261555885,0.0009432794692855807,-0.5295564038913111,1.0,0.0,0.0,0.0,0.0
175700.0,1.2650059662645259,-1.2461823670453434,-1.2456118462352197,1.864072239466779,1.7191996133155851,1.9579271902965163,1.88394725180147,0.3627452899128054,0.03316089078510505,-0.007529623822881556,-0.40031863604507295,1.0,0.0,0.0,0.0,0.0
328200.0,1.2500313636185605,-1.2181036111192405,-1.0866029139501303,-0.7045662283021493,-0.9025244717893399,-0.9267194777854036,-0.8445578521911774,1.5364395703366545,0.3483786752793961,-0.09080975649159598,-1.05090888106218,1.0,0.0,0.0,0.0,0.0
160600.0,1.245039829403234,-1.2181036111192405,-1.4841252446628537,-0.15525447620270438,-0.2053082305774656,-0.5298851829890647,-0.2460639165452807,0.2408234843768959,0.10677126114836458,-0.09351055221325023,-0.26617865487081205,1.0,0.0,0.0,0.0,0.0
137200.0,1.245039829403234,-1.2181036111192405,-0.8480895155224965,-0.5929658390329865,-0.6016708882527093,-0.5793809265413433,-0.5466176396862332,0.7475183265050288,-0.35325795837017904,-0.041498138362978665,-0.021723769760534032,1.0,0.0,0.0,0.0,0.0
264100.0,1.245039829403234,-1.2134238184648911,-1.4841252446628537,-0.02673107708534881,-0.4512440964843939,-0.2042552911977583,-0.350604341985612,1.3894718125007328,0.7151633132016819,0.013954063408238659,-1.1972207310487333,1.0,0.0,0.0,0.0,0.0
167600.0,1.235056760972588,-1.2508621596996927,-1.7226386430904876,0.44985747053132197,0.5587643625314379,-0.2554877275062572,-0.044823597572642884,0.12819545988313008,0.9110997936311076,-0.0648579118629711,-0.01159412945207452,1.0,0.0,0.0,0.0,0.0
261500.0,1.25502289783388,-1.2227834037735898,-0.9275939816650408,-0.00020311570169534768,-0.3509595686388503,-0.3770562204416783,-0.3662854058016617,1.056890970009584,0.8374239299754285,-0.02904855533386088,-1.0002764047318478,1.0,0.0,0.0,0.0,0.0
296200.0,1.2650059662645259,-1.2181036111192405,-1.0070984478075855,0.09904805016473227,-0.24112413337944544,-0.2997733927898749,-0.1336829591969245,1.308663173947863,0.4115649220632369,-0.0592887591031561,-0.925956449229313,1.0,0.0,0.0,0.0,0.0
378300.0,1.2799805689104988,-1.2368227817366413,-1.643134176947943,0.3368849453285219,-0.25306276764677205,0.09358751649402333,-0.1336829591969245,2.3862692096987086,0.9191847698210582,0.027730149476675358,-1.3054714307541202,1.0,0.0,0.0,0.0,0.0
255100.0,1.2400482951879075,-1.2789409156257956,-1.0070984478075855,-0.29566972007824943,-0.5873445271319173,-0.5333585685015053,-0.5440041290502249,1.2537406034954248,0.6166658835482565,-0.026600310699124392,-1.0279946084574596,1.0,0.0,0.0,0.0,0.0
310600.0,1.2300652267572614,-1.2742611229714462,-1.0866029139501303,-0.3638191381155661,-0.7186695040725102,-0.4977563669989892,-0.674679660850639,1.9508791961311984,0.9664470454645172,0.03798370337709903,-1.302486889333246,1.0,0.0,0.0,0.0,0.0
327900.0,1.245039829403234,-1.2742611229714462,-1.5636297108053985,-0.4978310809674706,-0.7592608605814206,-0.647111944033935,-0.7008147672107219,1.9305063879710205,0.5562779928809095,-0.012877510316816134,-1.102125506013398,1.0,0.0,0.0,0.0,0.0
296200.0,1.1601837477427248,-1.204064233156189,-1.8021431092330324,3.3039002124967984,2.1776431691809277,2.4016521895108034,2.3569926769189693,1.3416902263518624,0.7050356949708292,-0.009704874853312688,-1.0117694765654694,0.0,0.0,0.0,0.0,1.0
240900.0,1.1551922135273982,-1.2087440258105415,-1.1661073800926751,-0.14290525279996916,-0.3891631982942955,-0.3223503986207388,-0.33230976753355396,1.243134141515126,0.35845167910098313,-0.02280108980023596,-0.8038669513150541,0.0,0.0,0.0,0.0,1.0
393500.0,1.1551922135273982,-1.232142989082292,0.18546854433058427,0.027239602971049614,-0.10741142958538732,-0.3206137058645185,-0.12584242728889966,0.4727479525302598,0.2408027481364499,-0.06525221406478772,-0.4756967689850311,0.0,0.0,0.0,0.0,1.0
324600.0,1.1601837477427248,-1.2181036111192405,-1.8021431092330324,0.3570096056885349,-0.10263597587845667,-0.09484364755587936,-0.08402625711276714,1.6008659507813403,0.8264653415261072,-0.024262939870530263,-1.0504746959124205,0.0,0.0,0.0,0.0,1.0
220900.0,1.1502006793120787,-1.2181036111192405,-0.7685850493799518,0.12054484645838248,-0.08830961475766473,-0.06271483156580378,0.0335817215076056,0.5178516695652927,0.10369836535819263,-0.03940695548723435,-0.6284044320313961,0.0,0.0,0.0,0.0,1.0
314300.0,1.1202514740201337,-1.2181036111192405,0.18546854433058427,-0.6698054513166725,-0.5133249946744923,-0.7165796542827471,-0.6067283843144237,-0.5369662250991688,-0.454489234213641,-0.07297065164197478,0.9197270436542184,0.0,0.0,0.0,0.0,1.0
367100.0,1.1502006793120787,-1.204064233156189,-1.7226386430904876,0.4805018397158872,0.4704184689532209,0.15958184123039476,0.4517434232689309,-0.3605944142485577,0.026294473508582425,-0.06088954844421263,-0.22265454072912752,0.0,0.0,0.0,0.0,1.0
357100.0,1.1152599398048069,-1.204064233156189,-0.9275939816650408,0.03775931179560185,-0.0429428045418236,-0.5324902221233951,-0.2512909378172972,0.2281167328955481,0.5770282574356422,-0.0932885713835192,-0.3483193953089703,0.0,0.0,0.0,0.0,1.0
369400.0,1.1302345424507796,-1.1993844405018397,-0.6095761170948624,-0.274630302429145,-0.004739174886378422,-0.4170001538347452,-0.08402625711276714,-0.30735207539695913,-0.4668072180587681,-0.09263056166024827,0.7418856598907867,0.0,0.0,0.0,0.0,1.0
276300.0,1.1352260766661062,-1.204064233156189,-0.3710627186672284,-0.21242680677092304,-0.05965689251608086,-0.4847311713273369,-0.1493640230129742,-0.3621696313743447,-0.22445288718626885,-0.09793630469848387,0.33157884741369226,0.0,0.0,0.0,0.0,1.0
178500.0,1.1152599398048069,-1.161946099267038,-0.7685850493799518,1.406236216276484,2.117949997844294,2.3747334517893885,2.3700602300990106,-0.44796645749220654,-0.5964484530460935,-0.012518476431761379,0.5415935024242561,0.0,0.0,0.0,0.0,1.0
313300.0,1.0952938029435149,-1.1666258919213874,-1.1661073800926751,1.0993351457862859,1.9985636551710282,-0.1130789214961925,0.5144676785331297,-0.3542935457454099,0.7937384856050449,-0.10683330652518323,0.894683113684703,0.0,0.0,0.0,0.0,1.0
500000.0,1.0952938029435149,-1.1432269286496373,-0.21205378638213904,0.6803763073823798,1.4541619325809343,0.23860136163841844,1.0345562950987781,-0.9948293363279059,-0.3578663519438248,-0.10357592872410896,0.9741522623023726,0.0,0.0,0.0,0.0,1.0
162500.0,1.0952938029435149,-1.1432269286496373,-0.9275939816650408,-1.0439411825550955,-1.012359907048745,-0.9284561705416238,-0.9961414690796578,-1.218825211614809,-1.064238856965663,-0.005505493086385203,1.5747583755276642,0.0,0.0,0.0,0.0,1.0
169900.0,1.105276871374161,-1.1385471359952846,-0.7685850493799518,-0.2316367098418445,0.062117177010650636,-0.09137026204343872,0.06755735977571327,-0.4882395086748261,-0.5990411153549248,-0.05046008572936129,0.7656523625673474,0.0,0.0,0.0,0.0,1.0
145700.0,1.1152599398048069,-1.1338673433409352,-0.4505671848097731,-0.2622810790264097,-0.3820000177338995,-0.1096055359837519,-0.314015193081496,0.0667619919774394,0.006839318664200655,0.02831403633289608,-0.4732986526113391,0.0,0.0,0.0,0.0,1.0
216100.0,1.1152599398048069,-1.1338673433409352,-1.3251163123777645,1.5219530133465586,1.9961759283175624,1.3778718097189362,1.6330502307446748,-0.6012875910688023,-0.052407678451022614,-0.03648554342360235,0.25128752153326883,0.0,0.0,0.0,0.0,1.0
274100.0,1.1152599398048069,-1.1432269286496373,-0.7685850493799518,0.42973281017130893,-0.02622871656756633,0.19605238911102107,0.1564167213999949,0.9751372011812414,0.4243689289565914,-0.012692902781033069,-1.0120386264968904,0.0,0.0,0.0,0.0,1.0
98500.0,1.1352260766661062,-1.1245077580322365,-1.2456118462352197,0.44985747053132197,0.6089066264542097,0.2872287588125869,0.8019538484940407,-0.587425680361877,-0.4088723867532077,-0.07951495089741435,0.0764811197234283,1.0,0.0,0.0,0.0,0.0
162400.0,1.1302345424507796,-1.1198279653778838,-1.8021431092330324,-0.482737585697461,-0.5921199808388481,-0.5524621888199287,-0.6119554055864402,0.08566459748688247,0.23496626094923104,-0.01012628337494795,-0.47434223187121505,1.0,0.0,0.0,0.0,0.0
91200.0,1.1202514740201337,-1.1291875506865858,-0.6095761170948624,0.10636610847746424,0.15762625114926354,-0.4977563669989892,0.1564167213999949,-0.5771342618067357,-0.1287529923982362,-0.135699503040752,-0.0550585074157178,0.0,0.0,0.0,0.0,1.0
184100.0,1.1352260766661062,-1.1291875506865858,-1.9611520415181216,5.6369886783246645,5.854742523517525,4.5482044361990965,5.521954057125,-0.06665889857671456,0.13225740093094682,-0.04770041707946751,-0.20941804696293456,0.0,0.0,0.0,0.0,1.0
152100.0,1.1452091450967519,-1.1385471359952846,-0.6890805832374071,1.0060299022989532,0.7593334182225251,1.3500847256194108,0.8751321463022727,0.2410335133270013,0.162848988171049,0.0404811851487456,-0.5600955709220182,0.0,0.0,0.0,0.0,1.0
125600.0,1.1002853371588344,-1.1291875506865858,0.5034864089007629,-0.19733331150091327,-0.12890097126657524,0.005884532304898117,-0.09709381029280854,-0.10908474649790947,-0.2862052975703,-2.462717116974071e-05,0.0783726329392363,0.0,0.0,0.0,0.0,1.0
117100.0,1.1102684055894874,-1.1338673433409352,-0.8480895155224965,0.15347610886567645,0.16717715856312487,0.5407859012207508,-0.016074980576551774,-0.6346821941354854,0.2630015660889277,0.09069669491636644,-0.14507561333659078,0.0,0.0,0.0,0.0,1.0
173900.0,1.1551922135273982,-1.110468380069185,-1.5636297108053985,0.902662328631614,0.625620714428467,1.001877827997241,0.6451432103335438,0.24108602056452735,0.3294391702451276,0.030531745406545838,-0.6130562924771481,1.0,0.0,0.0,0.0,0.0
133800.0,1.1352260766661062,-1.110468380069185,-0.4505671848097731,-0.4379144785319775,-0.6231604299338972,-0.17473151434201314,-0.6145689162224486,0.15098360096951405,0.4071868487842068,0.1326487934155932,-0.7535152540621664,1.0,0.0,0.0,0.0,0.0
97100.0,1.1302345424507796,-1.1151481727235344,-1.2456118462352197,0.2010434878984344,0.22448260304629264,0.36016985457383954,0.4569704445409474,-0.5397491086880591,-0.3772793339331167,-0.03200731863349252,-0.13131918361584788,1.0,0.0,0.0,0.0,0.0
314400.0,1.1901329530346698,-1.07303003883438,-1.0866029139501303,0.30852746936668546,-0.1145746101457833,-0.2815381188495617,-0.1023208315648251,1.1641632562756743,0.7743688065643957,-0.060787097926385016,-1.0032522521930545,1.0,0.0,0.0,0.0,0.0
154600.0,1.1551922135273982,-1.058990660871332,-1.7226386430904876,-0.1895578745436356,0.028689001062136107,0.010226264195448871,0.0048331045115144865,-0.8647689089754309,-0.43377449614129376,-0.019973756309405063,0.5040089276302709,1.0,0.0,0.0,0.0,0.0
180900.0,1.1651752819580514,-1.058990660871332,-1.1661073800926751,0.9383378629061824,0.6136820801611403,0.8750992567931588,0.7313890613218171,0.3441052205909933,0.25876768873449496,0.0017847859888292653,-0.6729821875697177,1.0,0.0,0.0,0.0,0.0
168800.0,1.235056760972588,-1.0636704535256811,-0.7685850493799518,0.4036622274322013,0.2913389549433217,0.5755197563451568,0.2897057638364173,-0.32677975328166464,0.14966380666394924,0.02766968687599023,-0.4020994553871217,1.0,0.0,0.0,0.0,0.0
264700.0,1.2600144320492066,-1.110468380069185,-1.1661073800926751,0.21385008994571536,0.0788312649849079,0.2394697080165286,0.10414650867982923,-0.06266834852472095,0.14517860235576055,0.004738656644711647,-0.45776069142104997,1.0,0.0,0.0,0.0,0.0
254100.0,1.294955171556471,-1.110468380069185,-1.3251163123777645,1.492223401451085,1.112716992535393,1.4768632968234932,1.165231826899192,0.4625615484501713,0.3569849418513274,0.017621698384350563,-0.6624072033019847,1.0,0.0,0.0,0.0,0.0
234500.0,1.334887445279063,-1.1291875506865858,-1.404620778520309,0.6844927151832915,0.5659275430918339,0.506920392474455,0.5327622529851876,-0.3639548774502366,0.19796911020715824,-0.021026387144103088,-0.4015168141489468,1.0,0.0,0.0,0.0,0.0
294600.0,1.2100990898959625,-1.1385471359952846,-1.0070984478075855,0.024952709748320867,-0.18381868889627767,-0.15215450851114928,-0.27742604417738004,0.07826107699568385,0.620922092000701,0.007052350305971759,-0.6511164808692921,1.0,0.0,0.0,0.0,0.0
150900.0,1.1651752819580514,-1.1245077580322365,-0.6095761170948624,-0.4196193327501475,-0.5443654437695415,-0.2033869448196481,-0.489120405694051,-0.2351546237983909,0.03560584349703957,0.0620116689036085,-0.5198809380427151,1.0,0.0,0.0,0.0,0.0
198500.0,1.1502006793120787,-1.1245077580322365,-1.8816475753755768,8.357476856082783,8.111144400042257,7.174083883604188,7.868886608260437,0.13481137181143518,0.2325307502923463,-0.029747217960971857,-0.3858324965046521,1.0,0.0,0.0,0.0,0.0
196700.0,1.1502006793120787,-1.1291875506865858,-1.8816475753755768,-0.16120039858179913,-0.4751213650190471,-0.3727144885511275,-0.4551447674259433,0.5991853804934248,0.6995685994739524,-0.0027969525123287932,-1.0005085310939716,1.0,0.0,0.0,0.0,0.0
156900.0,1.1502006793120787,-1.1385471359952846,0.4239819427582183,-0.3583305943810171,-0.510937267821027,-0.39094976249144064,-0.4368501929738853,0.2470193384049912,0.06705147024391088,-0.013817855704981959,-0.6020280262826692,1.0,0.0,0.0,0.0,0.0
147500.0,1.1651752819580514,-1.1385471359952846,-0.29155825252468376,-0.4594112748256277,-0.28887867044875193,-0.3327705551580606,-0.29572061862943805,-0.7525609423818748,-0.5246285101925494,-0.034345309356285436,0.6210248430132951,1.0,0.0,0.0,0.0,0.0
171700.0,1.1651752819580514,-1.1385471359952846,-0.21205378638213904,-0.4273947697074253,-0.3151436658368705,-0.381397952332229,-0.3453773207135954,-0.7203214985407688,-0.34554513340938564,-0.03541510156584991,0.3639381597034406,1.0,0.0,0.0,0.0,0.0
131300.0,1.1601837477427248,-1.1385471359952846,-1.4841252446628537,-0.2677696227609587,-0.15039051294776315,-0.1096055359837519,-0.07357221456873402,-0.5710959294912191,-0.4690639051191749,-0.029433324164720668,0.2610954347025194,1.0,0.0,0.0,0.0,0.0
166000.0,1.1701668161733707,-1.1385471359952846,0.026459612045494917,0.3368849453285219,0.43937801985817176,0.2967805689717985,0.5066271466251048,-0.19577419565371754,-0.2445544382670943,-0.047524412709428164,-0.00010151093569802584,1.0,0.0,0.0,0.0,0.0
212500.0,1.1701668161733707,-1.1385471359952846,-0.6095761170948624,-0.16074301993725335,-0.4202036473893447,-0.3727144885511275,-0.37412593770968655,0.5298758269587996,0.4332824522827807,-0.025831902147133403,-0.8486431992577889,1.0,0.0,0.0,0.0,0.0
253700.0,1.1801498846040241,-1.1385471359952846,-0.5300716509523178,0.3208766927694207,-0.0429428045418236,-0.121762385277294,-0.08663976774877541,0.6071139733598859,0.7591898313415625,-0.029466259789489063,-0.8849036424035406,1.0,0.0,0.0,0.0,0.0
158500.0,1.1551922135273982,-1.1432269286496373,-2.1201609738032112,-0.002947387568969844,-0.06443234622301151,-0.3336389015361707,0.05971682786768843,0.1850082908865124,-0.16994630288514995,-0.09521047191646403,-0.3023530064373125,0.0,0.0,0.0,0.0,1.0
159400.0,1.1651752819580514,-1.1432269286496373,-0.7685850493799518,-0.4877687507874642,-0.4416931890705326,-0.34145401893916205,-0.3845799802537197,-0.5065120273339547,-0.4231679954210412,-0.01428620493694584,0.1545082684512483,1.0,0.0,0.0,0.0,0.0
