-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233,INLAND,228600.0
-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,INLAND,178000.0
-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,<1H OCEAN,131300.0
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN,263100.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN,187500.0
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,367600.0
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN,263800.0
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN,253100.0
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063,NEAR OCEAN,166700.0
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,NEAR OCEAN,260900.0
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,NEAR OCEAN,242400.0
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.0
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN,281300.0
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938,NEAR OCEAN,243500.0
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN,206400.0
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN,284200.0
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN,276000.0
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,NEAR OCEAN,116600.0
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,<1H OCEAN,151700.0
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN,218100.0
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN,238300.0
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,<1H OCEAN,190100.0
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN,334000.0
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,315800.0
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,NEAR OCEAN,202300.0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,NEAR OCEAN,206900.0
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664,NEAR OCEAN,185100.0
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN,180300.0
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN,154500.0
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,NEAR OCEAN,440500.0
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258,NEAR OCEAN,390000.0
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,NEAR OCEAN,215600.0
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN,229200.0
-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,NEAR OCEAN,228600.0
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587,NEAR OCEAN,315200.0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,INLAND,81300.0
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,INLAND,68900.0
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,INLAND,118800.0
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,INLAND,101700.0
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,INLAND,104200.0
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND,138900.0
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND,120100.0
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND,90100.0
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,INLAND,122900.0
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,INLAND,105000.0
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,INLAND,111400.0
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905,INLAND,94200.0
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,INLAND,111100.0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,INLAND,114200.0
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND,136700.0
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,INLAND,75900.0
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,INLAND,93800.0
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,INLAND,119200.0
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417,INLAND,92200.0
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND,150800.0
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,INLAND,60400.0
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,INLAND,78600.0
-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,INLAND,95500.0
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,INLAND,59000.0
-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,INLAND,76400.0
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND,66100.0
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,INLAND,97700.0
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND,171200.0
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,INLAND,123200.0
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,INLAND,65800.0
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,INLAND,57800.0
-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,INLAND,64500.0
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,INLAND,43500.0
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,INLAND,58600.0
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND,63200.0
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,INLAND,81500.0
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,128800.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,NEAR BAY,179500.0
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,NEAR BAY,124600.0
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,NEAR BAY,112700.0
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,NEAR BAY,111600.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.4360000000000004,NEAR BAY,94800.0
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY,94600.0
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,NEAR BAY,133300.0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,NEAR BAY,103500.0
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,NEAR BAY,99200.0
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,NEAR BAY,126900.0
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976,NEAR BAY,97900.0
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,NEAR BAY,91200.0
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,NEAR BAY,123600.0
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,NEAR BAY,195800.0
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,NEAR BAY,143100.0
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,NEAR BAY,161300.0
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND,171300.0
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,INLAND,223900.0
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,INLAND,99000.0
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND,105900.0
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND,104700.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,INLAND,92900.0
-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND,137900.0
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,INLAND,126500.0
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,INLAND,81300.0
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND,78600.0
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,INLAND,260900.0
-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,INLAND,181000.0
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,INLAND,137500.0
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND,125000.0
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND,84400.0
-121.83,38.45,15.0,5115.0,776.0,2540.0,794.0,4.8611,INLAND,146400.0
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,NEAR BAY,208000.0
-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,<1H OCEAN,332300.0
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,<1H OCEAN,176000.0
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,<1H OCEAN,165100.0
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,<1H OCEAN,185900.0
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,<1H OCEAN,204900.0
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,189100.0
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,<1H OCEAN,196500.0
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,<1H OCEAN,291100.0
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,<1H OCEAN,200800.0
-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056,<1H OCEAN,251300.0
-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.4019999999999997,<1H OCEAN,193300.0
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,<1H OCEAN,162600.0
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,<1H OCEAN,310300.0
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN,162500.0
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,<1H OCEAN,248000.0
-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,<1H OCEAN,292700.0
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,<1H OCEAN,172400.0
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,<1H OCEAN,67500.0
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,<1H OCEAN,325400.0
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,<1H OCEAN,165400.0
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,<1H OCEAN,215900.0
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN,344100.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN,208400.0
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,<1H OCEAN,269200.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,<1H OCEAN,242600.0
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,<1H OCEAN,183000.0
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,<1H OCEAN,175500.0
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,<1H OCEAN,159300.0
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,<1H OCEAN,213300.0
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN,240500.0
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,<1H OCEAN,341500.0
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,<1H OCEAN,248600.0
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN,146900.0
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,<1H OCEAN,199200.0
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,<1H OCEAN,150000.0
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,<1H OCEAN,145000.0
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437,<1H OCEAN,129200.0
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,<1H OCEAN,183600.0
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,<1H OCEAN,150000.0
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,<1H OCEAN,149100.0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN,204600.0
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,<1H OCEAN,194400.0
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,<1H OCEAN,175000.0
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN,293900.0
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,<1H OCEAN,172200.0
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,NEAR OCEAN,118300.0
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,<1H OCEAN,249200.0
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,<1H OCEAN,266200.0
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,<1H OCEAN,195100.0
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,<1H OCEAN,139300.0
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN,173700.0
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,<1H OCEAN,138800.0
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,NEAR OCEAN,157500.0
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,NEAR OCEAN,364800.0
-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031,INLAND,173300.0
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,INLAND,275300.0
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,INLAND,85400.0
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,INLAND,96400.0
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND,113300.0
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,INLAND,77100.0
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,INLAND,131200.0
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,INLAND,75000.0
-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469,INLAND,90200.0
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,INLAND,92700.0
-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,INLAND,81500.0
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,INLAND,176700.0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,248600.0
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND,212500.0
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND,129300.0
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,INLAND,220000.0
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,INLAND,171400.0
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,INLAND,187500.0
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.4619999999999997,INLAND,151900.0
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND,131300.0
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND,162800.0
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,INLAND,150000.0
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,INLAND,147500.0
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,INLAND,182400.0
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND,109700.0
-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,INLAND,145000.0
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,110500.0
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,107400.0
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,INLAND,117300.0
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,INLAND,127100.0
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,INLAND,109100.0
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,INLAND,135600.0
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND,77700.0
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,INLAND,70000.0
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,INLAND,187500.0
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,INLAND,137500.0
-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,INLAND,172200.0
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,INLAND,95500.0
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,INLAND,65000.0
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,INLAND,111300.0
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,INLAND,174800.0
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,INLAND,143600.0
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,INLAND,170500.0
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND,81800.0
-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,INLAND,97900.0
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,128100.0
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,INLAND,161900.0
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND,112500.0
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND,112500.0
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,INLAND,82100.0
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,INLAND,141800.0
-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND,175000.0
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND,125000.0
-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND,137500.0
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,INLAND,96300.0
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,INLAND,164800.0
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,145800.0
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,INLAND,104600.0
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,INLAND,127500.0
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND,122400.0
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND,65300.0
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208,INLAND,79500.0
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND,63400.0
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,INLAND,225000.0
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,INLAND,123800.0
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,INLAND,89100.0
-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,INLAND,96200.0
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,INLAND,67500.0
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,INLAND,137500.0
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,INLAND,72700.0
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555,INLAND,55600.0
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,INLAND,73600.0
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,INLAND,63200.0
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND,64700.0
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,INLAND,68200.0
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,INLAND,91700.0
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND,57400.0
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,INLAND,79800.0
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,93100.0
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,INLAND,79200.0
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND,65000.0
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND,49600.0
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,INLAND,56700.0
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,INLAND,37500.0
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,INLAND,14999.0
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND,87500.0
-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828,INLAND,85200.0
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND,143300.0
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND,118800.0
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,INLAND,59100.0
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,INLAND,43000.0
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,INLAND,71300.0
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND,60000.0
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,INLAND,58000.0
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND,69600.0
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222,INLAND,52900.0
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,INLAND,60200.0
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND,53300.0
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,INLAND,150500.0
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,INLAND,154800.0
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND,72400.0
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,INLAND,58600.0
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND,93800.0
-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,INLAND,66200.0
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND,80200.0
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,INLAND,57000.0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,41400.0
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,INLAND,49400.0
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,INLAND,54100.0
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND,62900.0
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND,66900.0
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND,118600.0
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND,89200.0
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND,88600.0
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND,87500.0
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,INLAND,107300.0
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,INLAND,88900.0
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND,74400.0
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.7060000000000004,INLAND,64800.0
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND,60000.0
-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,INLAND,90200.0
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,INLAND,108100.0
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND,129200.0
-119.08,36.21,20.0,1911.0,389.0,1241.0,348.0,2.5156,INLAND,59300.0
-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407,INLAND,58400.0
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND,71300.0
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND,82100.0
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,INLAND,54400.0
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,INLAND,74500.0
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND,69700.0
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND,51500.0
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,66100.0
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894,INLAND,112500.0
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,INLAND,49000.0
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,INLAND,52900.0
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND,53900.0
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,INLAND,72900.0
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,INLAND,72100.0
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,INLAND,64600.0
